timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-27T21:05:00Z,86.411,610.305,75.835,24.668,1299.135,28.999,77.306,44.896,56.179,1,
2026-06-27T21:10:00Z,86.528,604.142,75.768,23.697,1294.632,28.422,75.300,44.950,56.214,1,
2026-06-27T21:15:00Z,86.453,613.542,76.571,24.624,1295.371,29.187,78.345,45.070,56.547,1,
2026-06-27T21:20:00Z,85.786,589.320,74.725,23.182,1265.361,27.881,75.512,44.900,55.983,1,
2026-06-27T21:25:00Z,86.439,609.774,76.148,24.663,1319.674,28.759,78.193,44.947,56.130,1,
2026-06-27T21:30:00Z,85.927,593.289,75.081,23.805,1293.177,28.022,74.888,45.008,55.903,1,
2026-06-27T21:35:00Z,86.263,599.349,75.262,23.060,1292.412,27.969,74.716,44.870,55.996,1,
2026-06-27T21:40:00Z,85.802,592.110,74.644,23.467,1282.862,27.720,74.655,44.734,55.754,1,
2026-06-27T21:45:00Z,85.417,588.448,74.446,22.929,1265.796,27.356,73.871,44.940,56.102,1,
2026-06-27T21:50:00Z,86.111,585.216,74.478,22.810,1258.434,27.845,75.001,44.848,55.921,1,
2026-06-27T21:55:00Z,85.848,586.457,74.594,22.864,1265.989,27.459,74.111,44.756,55.748,1,
2026-06-27T22:00:00Z,85.942,590.973,74.141,21.898,1256.571,27.044,73.492,44.818,56.106,1,
2026-06-27T22:05:00Z,85.364,581.815,73.868,21.833,1236.836,27.070,71.949,44.776,55.977,1,
2026-06-27T22:10:00Z,85.249,586.813,73.807,21.188,1229.335,26.663,72.208,44.838,56.273,1,
2026-06-27T22:15:00Z,84.936,581.148,73.975,21.130,1224.637,26.709,70.130,44.859,56.193,1,
2026-06-27T22:20:00Z,84.987,591.056,74.862,23.849,1284.411,27.979,72.404,44.879,55.924,1,
2026-06-27T22:25:00Z,84.895,575.592,73.080,21.228,1218.778,26.623,71.630,44.825,56.167,1,
2026-06-27T22:30:00Z,84.767,579.890,73.232,20.899,1222.853,26.500,71.122,44.794,56.196,1,
2026-06-27T22:35:00Z,84.486,564.535,72.402,20.337,1220.855,25.663,69.027,44.808,55.894,1,
2026-06-27T22:40:00Z,84.513,528.112,69.403,17.589,1134.304,24.375,66.259,44.937,56.075,1,
2026-06-27T22:45:00Z,84.172,481.143,65.385,14.004,1023.998,21.531,59.983,44.576,55.920,1,
2026-06-27T22:50:00Z,84.704,420.359,61.341,11.337,941.971,18.662,54.774,44.323,54.899,1,
2026-06-27T22:55:00Z,84.164,348.253,55.460,8.342,809.339,15.348,48.019,44.297,54.603,1,
2026-06-27T23:00:00Z,83.850,283.960,50.062,6.191,708.118,12.727,41.632,44.269,53.885,1,
2026-06-27T23:05:00Z,83.203,207.276,44.173,3.913,559.106,9.841,35.021,44.051,52.838,1,
2026-06-27T23:10:00Z,83.311,146.352,38.955,2.440,463.894,8.254,28.801,43.982,51.686,1,
2026-06-27T23:15:00Z,83.467,91.681,35.108,1.633,361.546,6.482,24.543,43.852,49.794,1,
2026-06-27T23:20:00Z,83.135,40.522,31.504,1.500,304.641,5.327,19.734,43.730,46.964,1,
2026-06-27T23:25:00Z,82.857,28.000,30.661,1.500,272.365,4.090,18.000,43.816,47.108,1,
2026-06-27T23:30:00Z,82.858,1.024,0.202,0.286,2.632,0.361,7.856,52.889,53.695,0,
2026-06-27T23:35:00Z,82.889,0.869,0.225,0.340,2.205,0.326,8.125,52.849,53.449,0,
2026-06-27T23:40:00Z,82.294,0.807,0.226,0.321,0.902,0.470,7.706,52.661,53.410,0,
2026-06-27T23:45:00Z,81.791,1.959,0.194,0.340,3.042,0.401,7.708,52.537,53.171,0,
2026-06-27T23:50:00Z,81.522,1.193,0.258,0.389,4.085,0.443,7.770,52.643,53.381,0,
2026-06-27T23:55:00Z,81.097,0.400,0.174,0.351,4.881,0.437,7.664,52.682,53.492,0,
2026-06-28T00:00:00Z,83.289,1.218,0.031,0.336,3.930,0.429,8.003,52.821,53.532,0,
2026-06-28T00:05:00Z,83.155,1.522,0.159,0.280,3.315,0.363,7.958,52.878,53.598,0,
2026-06-28T00:10:00Z,82.548,1.375,0.135,0.324,1.863,0.330,8.535,52.957,53.579,0,
2026-06-28T00:15:00Z,82.517,1.755,0.364,0.307,2.890,0.346,7.810,52.806,53.511,0,
2026-06-28T00:20:00Z,81.474,1.774,0.005,0.287,1.959,0.392,8.063,52.778,53.488,0,
2026-06-28T00:25:00Z,81.529,0.832,0.216,0.321,2.192,0.424,8.279,52.771,53.572,0,
2026-06-28T00:30:00Z,81.831,0.422,0.243,0.286,2.764,0.444,8.091,52.533,53.174,0,
2026-06-28T00:35:00Z,81.656,2.111,0.220,0.337,2.392,0.320,8.228,52.592,53.320,0,
2026-06-28T00:40:00Z,80.723,0.223,0.276,0.356,1.592,0.420,7.977,52.744,53.619,0,
2026-06-28T00:45:00Z,81.081,1.632,0.118,0.292,1.973,0.400,7.550,52.658,53.432,0,
2026-06-28T00:50:00Z,80.543,1.423,0.284,0.257,0.000,0.403,8.469,52.628,53.410,0,
2026-06-28T00:55:00Z,80.575,1.968,0.417,0.340,3.041,0.431,7.861,52.540,53.202,0,
2026-06-28T01:00:00Z,79.748,2.222,0.305,0.364,4.034,0.484,7.861,52.583,53.363,0,
2026-06-28T01:05:00Z,79.824,1.965,0.047,0.354,4.380,0.453,8.116,52.563,53.193,0,
2026-06-28T01:10:00Z,79.753,1.837,0.220,0.363,2.092,0.389,8.408,52.596,53.252,0,
2026-06-28T01:15:00Z,78.990,0.892,0.310,0.393,3.325,0.340,7.865,52.555,53.202,0,
2026-06-28T01:20:00Z,78.806,0.921,0.153,0.320,3.838,0.281,8.222,52.427,53.092,0,
2026-06-28T01:25:00Z,78.572,1.666,0.336,0.258,3.721,0.362,7.815,52.662,53.423,0,
2026-06-28T01:30:00Z,78.471,1.349,0.200,0.275,5.152,0.508,7.730,52.581,53.338,0,
2026-06-28T01:35:00Z,78.826,1.132,0.238,0.317,3.002,0.463,8.016,52.537,53.284,0,
2026-06-28T01:40:00Z,77.947,0.338,0.284,0.384,3.245,0.369,8.339,52.501,53.228,0,
2026-06-28T01:45:00Z,77.908,0.800,0.287,0.292,1.343,0.424,7.230,52.616,53.449,0,
2026-06-28T01:50:00Z,77.382,0.932,0.346,0.303,0.314,0.402,8.599,52.644,53.159,0,
2026-06-28T01:55:00Z,76.752,0.515,0.215,0.304,2.928,0.321,8.424,52.336,53.189,0,
2026-06-28T02:00:00Z,76.164,0.921,0.333,0.304,1.579,0.410,8.156,52.481,53.138,0,
2026-06-28T02:05:00Z,76.222,1.210,0.178,0.412,4.687,0.323,7.685,52.529,53.049,0,
2026-06-28T02:10:00Z,76.291,0.487,0.406,0.328,2.480,0.390,8.186,52.495,53.181,0,
2026-06-28T02:15:00Z,75.869,0.537,0.204,0.364,2.543,0.417,8.345,52.388,53.117,0,
2026-06-28T02:20:00Z,75.426,1.144,0.131,0.366,0.942,0.380,7.881,52.251,53.198,0,
2026-06-28T02:25:00Z,74.996,0.429,0.088,0.336,2.879,0.374,8.353,52.300,53.099,0,
2026-06-28T02:30:00Z,74.434,0.950,0.348,0.337,3.778,0.389,7.741,52.328,52.954,0,
2026-06-28T02:35:00Z,74.335,1.409,0.348,0.291,2.034,0.436,8.023,52.321,53.109,0,
2026-06-28T02:40:00Z,74.423,1.860,0.194,0.345,1.839,0.312,7.964,52.133,52.922,0,
2026-06-28T02:45:00Z,73.341,0.800,0.160,0.307,4.991,0.364,8.297,52.137,52.749,0,
2026-06-28T02:50:00Z,73.548,2.013,0.398,0.355,0.381,0.373,7.732,52.248,52.851,0,
2026-06-28T02:55:00Z,73.415,1.963,0.285,0.305,2.825,0.361,8.161,52.121,52.677,0,
2026-06-28T03:00:00Z,73.049,1.910,0.270,0.316,3.969,0.391,7.916,52.116,53.072,0,
2026-06-28T03:05:00Z,73.239,1.170,0.100,0.308,2.321,0.458,7.852,52.146,52.926,0,
2026-06-28T03:10:00Z,72.854,1.496,0.145,0.279,2.308,0.404,7.714,52.175,52.880,0,
2026-06-28T03:15:00Z,72.278,0.982,0.323,0.339,3.160,0.527,7.900,52.190,52.946,0,
2026-06-28T03:20:00Z,72.206,2.110,0.351,0.322,0.000,0.346,7.469,52.111,52.659,0,
2026-06-28T03:25:00Z,71.861,0.400,0.558,0.320,1.744,0.410,7.546,52.165,52.897,0,
2026-06-28T03:30:00Z,71.196,0.305,0.067,0.340,0.660,0.292,8.083,52.209,52.915,0,
2026-06-28T03:35:00Z,70.865,0.178,0.321,0.388,3.536,0.308,7.781,51.922,52.606,0,
2026-06-28T03:40:00Z,71.297,1.799,0.276,0.311,3.221,0.405,7.697,52.061,52.664,0,
2026-06-28T03:45:00Z,70.856,0.166,0.035,0.364,3.356,0.360,7.908,52.167,52.809,0,
2026-06-28T03:50:00Z,70.379,0.648,0.305,0.395,4.265,0.339,8.609,52.072,52.778,0,
2026-06-28T03:55:00Z,69.585,2.229,0.263,0.323,4.322,0.372,7.743,51.895,52.527,0,
2026-06-28T04:00:00Z,69.792,0.338,0.346,0.303,3.534,0.411,8.230,51.853,52.594,0,
2026-06-28T04:05:00Z,69.442,1.025,0.039,0.328,3.831,0.369,7.826,51.951,52.780,0,
2026-06-28T04:10:00Z,69.450,1.316,0.151,0.264,0.750,0.442,8.326,51.917,52.515,0,
2026-06-28T04:15:00Z,67.872,2.034,0.149,0.303,3.437,0.325,7.649,51.843,52.500,0,
2026-06-28T04:20:00Z,69.302,1.866,0.170,0.297,1.014,0.318,7.942,52.088,52.782,0,
2026-06-28T04:25:00Z,67.886,1.226,0.302,0.343,3.240,0.394,7.933,51.796,52.500,0,
2026-06-28T04:30:00Z,68.141,0.848,0.189,0.247,3.174,0.374,7.840,51.781,52.338,0,
2026-06-28T04:35:00Z,68.409,0.844,0.269,0.337,0.932,0.419,8.438,51.926,52.705,0,
2026-06-28T04:40:00Z,67.832,0.834,0.255,0.331,2.897,0.444,7.976,51.806,52.423,0,
2026-06-28T04:45:00Z,67.189,0.229,0.349,0.369,2.481,0.420,8.611,51.916,52.458,0,
2026-06-28T04:50:00Z,67.463,1.567,0.147,0.374,2.411,0.308,7.966,51.846,52.570,0,
2026-06-28T04:55:00Z,67.006,1.374,0.327,0.311,0.660,0.344,7.631,51.814,52.569,0,
2026-06-28T05:00:00Z,65.936,2.048,0.318,0.352,2.138,0.420,7.747,51.579,52.176,0,
2026-06-28T05:05:00Z,66.208,1.212,0.437,0.299,1.373,0.435,7.917,51.728,52.324,0,
2026-06-28T05:10:00Z,65.686,1.131,0.231,0.303,2.393,0.388,8.119,51.785,52.392,0,
2026-06-28T05:15:00Z,66.212,0.248,0.088,0.287,3.935,0.367,8.187,51.799,52.500,0,
2026-06-28T05:20:00Z,65.707,0.583,0.151,0.287,1.573,0.413,7.128,51.807,52.388,0,
2026-06-28T05:25:00Z,65.126,0.484,0.356,0.329,1.997,0.295,7.460,51.781,52.478,0,
2026-06-28T05:30:00Z,65.527,1.051,0.053,0.266,2.481,0.311,7.729,51.857,52.566,0,
2026-06-28T05:35:00Z,65.346,0.491,0.215,0.266,0.000,0.403,7.572,51.655,52.415,0,
2026-06-28T05:40:00Z,65.121,0.992,0.300,0.359,1.537,0.378,8.172,51.826,52.616,0,
2026-06-28T05:45:00Z,64.914,0.398,0.246,0.356,1.590,0.313,7.895,51.646,52.341,0,
2026-06-28T05:50:00Z,64.672,1.434,0.338,0.319,3.699,0.399,7.866,51.689,52.367,0,
2026-06-28T05:55:00Z,64.567,1.588,0.000,0.265,0.000,0.440,7.966,51.735,52.480,0,
2026-06-28T06:00:00Z,64.084,2.455,0.311,0.348,0.990,0.356,7.725,51.681,52.365,0,
2026-06-28T06:05:00Z,63.760,1.489,0.159,0.372,2.667,0.365,8.128,51.734,52.591,0,
2026-06-28T06:10:00Z,63.882,1.629,0.293,0.363,2.320,0.338,7.817,51.695,52.588,0,
2026-06-28T06:15:00Z,63.666,1.093,0.235,0.361,2.272,0.480,8.275,51.540,52.179,0,
2026-06-28T06:20:00Z,63.052,0.873,0.357,0.302,2.677,0.315,8.323,51.616,52.270,0,
2026-06-28T06:25:00Z,62.982,1.399,0.141,0.319,2.245,0.452,8.067,51.522,52.255,0,
2026-06-28T06:30:00Z,63.199,0.666,0.159,0.307,4.514,0.401,8.138,51.607,52.256,0,
2026-06-28T06:35:00Z,62.627,28.000,30.600,1.500,257.214,4.830,19.534,43.621,46.817,1,
2026-06-28T06:40:00Z,63.404,28.000,31.165,1.500,270.464,4.728,22.173,43.611,46.845,1,
2026-06-28T06:45:00Z,63.053,62.129,34.172,1.514,334.297,5.829,23.241,43.736,48.291,1,
2026-06-28T06:50:00Z,63.232,94.236,35.242,1.500,385.575,6.398,28.191,43.917,49.741,1,
2026-06-28T06:55:00Z,62.279,137.757,39.392,2.191,455.946,8.083,30.932,43.889,51.120,1,
2026-06-28T07:00:00Z,62.409,177.398,42.247,3.287,548.056,9.356,35.061,44.040,51.817,1,
2026-06-28T07:05:00Z,62.158,226.412,46.493,4.592,644.454,10.804,39.466,44.167,52.541,1,
2026-06-28T07:10:00Z,62.195,260.741,48.350,5.728,663.794,12.228,43.581,44.190,53.616,1,
2026-06-28T07:15:00Z,62.591,307.137,52.502,7.374,779.283,14.506,47.745,44.289,53.864,1,
2026-06-28T07:20:00Z,61.829,326.727,53.803,8.040,806.416,14.913,49.052,44.332,54.063,1,
2026-06-28T07:25:00Z,62.069,350.172,55.045,8.633,824.702,15.419,50.736,44.572,54.729,1,
2026-06-28T07:30:00Z,62.031,357.718,55.942,8.788,852.086,15.725,52.869,44.409,54.509,1,
2026-06-28T07:35:00Z,61.423,355.595,56.246,9.019,848.440,16.255,53.025,44.436,54.592,1,
2026-06-28T07:40:00Z,61.958,362.894,57.206,9.859,898.607,16.449,55.146,44.579,54.209,1,
2026-06-28T07:45:00Z,62.028,360.868,57.970,9.993,884.656,16.894,53.748,44.412,54.397,1,
2026-06-28T07:50:00Z,61.470,361.580,56.594,9.301,873.767,16.296,53.900,44.517,54.434,1,
2026-06-28T07:55:00Z,61.036,357.102,56.997,9.276,852.393,16.415,53.365,44.417,54.474,1,
2026-06-28T08:00:00Z,61.402,351.293,56.213,9.057,852.545,15.873,53.424,44.545,54.531,1,
2026-06-28T08:05:00Z,61.777,356.176,56.616,9.198,864.215,16.167,53.575,44.301,54.164,1,
2026-06-28T08:10:00Z,61.641,364.014,56.925,9.263,840.915,16.353,53.699,44.468,54.825,1,
2026-06-28T08:15:00Z,61.180,351.440,56.445,8.712,862.440,15.861,52.316,44.449,54.179,1,
2026-06-28T08:20:00Z,61.516,358.130,56.315,9.543,879.061,16.198,54.340,44.527,54.385,1,
2026-06-28T08:25:00Z,61.668,370.993,57.754,9.924,902.033,16.956,55.769,44.469,54.350,1,
2026-06-28T08:30:00Z,61.004,366.597,56.534,9.366,879.302,16.464,55.098,44.584,54.614,1,
2026-06-28T08:35:00Z,61.777,368.603,57.546,9.840,896.475,16.634,54.100,44.685,54.585,1,
2026-06-28T08:40:00Z,60.526,353.821,56.144,8.761,849.913,16.459,52.771,44.547,54.600,1,
2026-06-28T08:45:00Z,60.833,360.347,56.559,9.011,860.719,16.258,54.229,44.575,54.472,1,
2026-06-28T08:50:00Z,61.383,368.664,57.378,9.639,864.155,16.805,53.397,44.617,54.807,1,
2026-06-28T08:55:00Z,61.523,364.605,57.064,9.434,864.909,16.533,52.523,44.711,54.933,1,
2026-06-28T09:00:00Z,61.714,379.035,58.962,10.370,911.975,17.590,54.583,44.563,54.563,1,
2026-06-28T09:05:00Z,61.524,367.800,57.355,9.633,890.761,16.573,54.240,44.406,54.249,1,
2026-06-28T09:10:00Z,61.425,375.804,58.051,10.668,897.555,17.104,53.346,44.731,54.846,1,
2026-06-28T09:15:00Z,61.097,375.295,57.943,9.458,884.230,16.734,53.639,44.605,54.673,1,
2026-06-28T09:20:00Z,61.640,370.006,56.400,9.448,854.987,16.123,51.099,44.551,55.018,1,
2026-06-28T09:25:00Z,62.007,385.461,58.120,10.223,906.136,17.075,53.450,44.683,54.906,1,
2026-06-28T09:30:00Z,62.080,372.210,56.567,9.093,846.764,16.361,51.718,44.661,55.283,1,
2026-06-28T09:35:00Z,62.099,375.066,56.822,9.391,874.918,16.753,51.558,44.785,54.956,1,
2026-06-28T09:40:00Z,62.032,376.072,57.955,9.326,868.322,16.710,50.684,44.780,55.071,1,
2026-06-28T09:45:00Z,62.074,374.031,57.008,9.252,868.066,16.536,50.859,44.614,54.911,1,
2026-06-28T09:50:00Z,61.568,380.791,57.295,9.501,863.448,16.553,50.980,44.588,55.109,1,
2026-06-28T09:55:00Z,61.865,379.777,57.103,9.389,850.363,16.304,50.445,44.700,55.225,1,
2026-06-28T10:00:00Z,62.271,385.601,57.444,9.347,868.410,16.807,51.372,44.690,55.493,1,
2026-06-28T10:05:00Z,62.549,399.627,59.650,10.745,915.702,17.811,52.034,44.546,55.085,1,
2026-06-28T10:10:00Z,62.852,396.796,58.595,9.987,888.250,16.988,50.128,44.725,55.430,1,
2026-06-28T10:15:00Z,62.806,397.473,59.498,10.718,918.339,18.129,51.675,44.562,54.929,1,
2026-06-28T10:20:00Z,62.801,391.862,57.823,9.028,856.235,16.530,49.986,44.817,55.685,1,
2026-06-28T10:25:00Z,63.079,398.264,58.105,10.247,882.235,17.208,50.508,44.730,55.591,1,
2026-06-28T10:30:00Z,63.306,395.149,58.417,10.279,896.592,17.297,50.242,44.759,55.348,1,
2026-06-28T10:35:00Z,63.036,403.670,58.901,9.781,887.663,16.996,49.787,44.728,55.603,1,
2026-06-28T10:40:00Z,63.525,405.163,59.007,10.180,902.406,17.358,49.951,44.741,55.497,1,
2026-06-28T10:45:00Z,63.614,407.575,59.387,10.389,900.034,17.805,50.157,44.740,55.752,1,
2026-06-28T10:50:00Z,63.470,402.989,59.035,10.308,890.949,17.430,49.896,44.695,55.510,1,
2026-06-28T10:55:00Z,64.355,417.006,60.039,11.132,906.786,18.291,51.660,44.757,55.812,1,
2026-06-28T11:00:00Z,63.704,411.909,59.558,10.764,901.002,17.783,49.630,44.726,55.712,1,
2026-06-28T11:05:00Z,64.603,428.678,60.489,11.385,941.455,18.348,52.938,44.738,55.722,1,
2026-06-28T11:10:00Z,64.827,422.994,60.275,11.257,910.159,18.143,50.023,44.730,55.811,1,
2026-06-28T11:15:00Z,64.763,424.722,60.583,11.149,934.876,18.549,51.137,44.749,55.646,1,
2026-06-28T11:20:00Z,64.875,430.155,60.877,11.392,932.845,18.973,51.625,44.672,55.773,1,
2026-06-28T11:25:00Z,65.891,434.905,60.960,11.014,911.505,18.524,52.374,44.814,56.282,1,
2026-06-28T11:30:00Z,65.414,431.339,61.154,11.224,942.967,18.642,51.799,44.759,55.656,1,
2026-06-28T11:35:00Z,65.718,441.541,62.130,12.268,959.603,19.384,53.208,44.681,55.589,1,
2026-06-28T11:40:00Z,66.009,434.570,60.878,11.425,946.885,18.312,53.338,44.768,55.803,1,
2026-06-28T11:45:00Z,65.860,439.883,61.647,11.704,948.916,18.661,53.136,44.750,56.055,1,
2026-06-28T11:50:00Z,65.890,439.861,61.751,11.527,943.528,18.723,52.851,44.625,55.764,1,
2026-06-28T11:55:00Z,66.784,453.182,62.586,12.815,971.518,19.522,55.141,44.669,55.893,1,
2026-06-28T12:00:00Z,66.075,445.407,62.181,12.162,960.600,19.001,53.652,44.696,55.842,1,
2026-06-28T12:05:00Z,66.976,456.850,63.123,12.546,980.395,19.982,56.111,44.599,55.772,1,
2026-06-28T12:10:00Z,67.125,450.383,62.507,12.728,974.081,19.793,54.588,44.643,55.816,1,
2026-06-28T12:15:00Z,67.966,462.258,63.342,13.365,991.205,20.292,56.390,44.683,56.024,1,
2026-06-28T12:20:00Z,67.402,461.854,63.858,13.582,1020.904,20.343,58.182,44.579,55.494,1,
2026-06-28T12:25:00Z,68.359,469.591,63.945,13.374,1017.569,20.321,57.495,44.732,55.858,1,
2026-06-28T12:30:00Z,68.062,473.153,64.591,14.099,1044.294,20.455,59.203,44.610,55.520,1,
2026-06-28T12:35:00Z,68.971,474.627,64.725,14.091,1033.441,20.799,58.683,44.537,55.549,1,
2026-06-28T12:40:00Z,68.374,471.362,64.196,13.613,1027.779,20.604,58.203,44.608,55.783,1,
2026-06-28T12:45:00Z,69.301,482.010,65.447,14.383,1032.461,21.165,58.030,44.655,55.888,1,
2026-06-28T12:50:00Z,68.651,472.298,64.722,14.125,1041.896,21.091,59.676,44.745,55.594,1,
2026-06-28T12:55:00Z,69.353,480.379,66.191,15.182,1065.986,21.491,61.016,44.514,55.407,1,
2026-06-28T13:00:00Z,70.067,493.518,67.032,16.383,1098.251,22.575,62.017,44.743,55.381,1,
2026-06-28T13:05:00Z,69.971,492.012,66.547,15.790,1090.693,22.053,62.047,44.700,55.556,1,
2026-06-28T13:10:00Z,69.709,489.803,66.520,15.620,1082.071,22.054,61.825,44.778,55.655,1,
2026-06-28T13:15:00Z,70.820,498.887,67.296,16.467,1095.071,22.731,62.474,44.595,55.537,1,
2026-06-28T13:20:00Z,71.406,510.991,67.750,16.310,1112.112,22.387,64.074,44.735,55.801,1,
2026-06-28T13:25:00Z,70.680,502.723,67.102,15.899,1104.508,22.656,62.803,44.794,55.615,1,
2026-06-28T13:30:00Z,71.122,503.884,67.954,16.385,1110.916,22.906,65.222,44.587,55.551,1,
2026-06-28T13:35:00Z,72.301,519.796,69.057,17.910,1139.424,23.851,66.439,44.750,55.699,1,
2026-06-28T13:40:00Z,72.010,517.513,69.051,17.740,1138.165,23.728,67.094,44.715,55.607,1,
2026-06-28T13:45:00Z,72.319,524.651,68.667,17.427,1149.139,23.718,67.862,44.801,55.849,1,
2026-06-28T13:50:00Z,72.984,515.228,69.173,18.132,1141.489,24.068,67.309,44.604,55.385,1,
2026-06-28T13:55:00Z,72.789,525.413,69.486,18.058,1173.916,23.776,68.579,44.792,55.556,1,
2026-06-28T14:00:00Z,73.216,518.260,68.810,17.646,1116.887,23.828,68.241,44.685,55.960,1,
2026-06-28T14:05:00Z,73.417,531.940,70.645,19.365,1196.302,24.867,70.058,44.690,55.286,1,
2026-06-28T14:10:00Z,74.132,544.389,70.942,18.758,1174.196,24.694,70.710,44.806,56.030,1,
2026-06-28T14:15:00Z,74.590,545.081,71.092,19.936,1210.958,25.694,70.273,44.828,55.649,1,
2026-06-28T14:20:00Z,73.877,542.546,70.905,19.337,1182.729,25.140,70.689,44.656,55.503,1,
2026-06-28T14:25:00Z,74.534,551.317,71.351,19.618,1176.654,25.323,70.547,44.779,55.926,1,
2026-06-28T14:30:00Z,74.568,541.849,70.127,19.035,1177.410,24.963,70.503,44.642,55.747,1,
2026-06-28T14:35:00Z,75.509,561.517,72.562,20.287,1208.949,25.922,71.650,44.846,55.964,1,
2026-06-28T14:40:00Z,75.465,553.021,71.780,20.085,1202.309,25.913,69.870,44.708,55.512,1,
2026-06-28T14:45:00Z,75.180,546.557,71.032,19.657,1206.444,24.993,71.646,44.947,55.894,1,
2026-06-28T14:50:00Z,76.047,558.483,72.232,20.613,1208.514,26.097,71.938,44.831,56.062,1,
2026-06-28T14:55:00Z,76.053,565.767,72.270,20.322,1230.620,25.759,71.796,44.778,55.810,1,
2026-06-28T15:00:00Z,76.876,572.647,73.943,22.713,1243.652,27.426,72.174,44.688,55.678,1,
2026-06-28T15:05:00Z,76.572,571.788,73.713,21.826,1249.993,26.962,74.054,44.857,55.946,1,
2026-06-28T15:10:00Z,77.290,575.859,73.669,22.372,1248.841,26.991,73.426,44.885,56.004,1,
2026-06-28T15:15:00Z,77.268,570.085,72.783,20.779,1211.229,26.162,70.711,44.908,56.295,1,
2026-06-28T15:20:00Z,77.387,572.732,73.351,21.275,1222.017,26.315,72.262,44.885,56.094,1,
2026-06-28T15:25:00Z,78.111,570.157,73.272,21.860,1242.857,26.916,72.436,44.915,55.769,1,
2026-06-28T15:30:00Z,78.084,580.907,73.367,21.851,1236.810,26.781,72.886,44.855,56.044,1,
2026-06-28T15:35:00Z,78.864,581.867,73.777,21.828,1244.290,26.779,72.859,44.975,56.171,1,
2026-06-28T15:40:00Z,79.102,592.164,74.364,22.249,1256.179,27.315,73.711,44.991,56.203,1,
2026-06-28T15:45:00Z,80.024,605.333,75.814,23.963,1284.008,28.684,74.479,45.011,56.222,1,
2026-06-28T15:50:00Z,79.553,595.357,74.476,22.438,1268.697,27.383,73.241,44.841,56.210,1,
2026-06-28T15:55:00Z,79.930,599.464,75.504,23.114,1269.205,27.812,74.294,44.911,56.183,1,
2026-06-28T16:00:00Z,79.799,599.697,74.743,22.748,1260.130,27.814,72.250,44.960,56.388,1,
2026-06-28T16:05:00Z,80.684,601.759,75.192,23.135,1267.695,27.986,73.076,45.122,56.484,1,
2026-06-28T16:10:00Z,80.943,609.944,74.659,23.065,1260.209,27.576,72.926,45.070,56.754,1,
2026-06-28T16:15:00Z,80.366,610.552,75.457,23.431,1291.258,28.321,71.361,45.014,56.339,1,
2026-06-28T16:20:00Z,80.937,612.039,75.246,22.617,1246.693,27.693,72.374,44.995,56.679,1,
2026-06-28T16:25:00Z,81.354,609.787,75.330,23.122,1260.031,28.038,71.795,45.038,56.567,1,
2026-06-28T16:30:00Z,81.753,619.230,76.102,24.087,1289.149,28.685,72.097,45.028,56.694,1,
2026-06-28T16:35:00Z,82.052,614.920,75.317,22.837,1259.179,28.060,71.172,45.041,56.881,1,
2026-06-28T16:40:00Z,82.228,614.064,74.502,22.431,1246.951,27.715,70.275,45.075,56.742,1,
2026-06-28T16:45:00Z,81.707,614.639,75.869,23.844,1278.470,28.748,72.949,45.002,56.536,1,
2026-06-28T16:50:00Z,83.046,630.469,76.684,23.837,1281.392,28.869,71.052,45.032,56.811,1,
2026-06-28T16:55:00Z,82.677,618.328,75.362,22.959,1268.702,27.793,71.927,45.217,56.886,1,
2026-06-28T17:00:00Z,83.305,629.112,76.543,24.578,1285.273,29.389,72.291,45.206,56.981,1,
2026-06-28T17:05:00Z,83.271,622.600,75.382,22.744,1240.879,28.179,69.244,45.165,57.384,1,
2026-06-28T17:10:00Z,83.919,625.553,76.298,23.744,1297.259,28.511,71.024,45.216,56.647,1,
2026-06-28T17:15:00Z,83.885,636.439,76.552,24.147,1268.768,28.729,70.149,45.250,57.381,1,
2026-06-28T17:20:00Z,84.727,632.036,76.720,24.048,1283.688,28.964,71.067,45.172,56.921,1,
2026-06-28T17:25:00Z,84.133,634.816,76.774,24.077,1294.702,28.451,71.633,45.207,57.017,1,
2026-06-28T17:30:00Z,84.696,635.016,76.887,25.588,1309.201,29.419,71.238,45.229,56.881,1,
2026-06-28T17:35:00Z,84.282,628.260,75.777,23.505,1274.653,28.452,70.030,45.063,56.845,1,
2026-06-28T17:40:00Z,84.780,634.239,77.039,24.430,1317.306,28.903,69.952,45.186,56.624,1,
2026-06-28T17:45:00Z,85.070,639.639,76.484,23.747,1285.396,28.664,71.432,45.069,57.165,1,
2026-06-28T17:50:00Z,85.243,636.654,76.859,24.769,1298.814,29.024,72.260,45.143,57.040,1,
2026-06-28T17:55:00Z,85.268,632.002,76.228,23.345,1272.400,28.463,69.705,45.270,57.228,1,
2026-06-28T18:00:00Z,85.673,637.980,76.917,24.681,1294.761,29.318,71.267,45.134,56.975,1,
2026-06-28T18:05:00Z,85.781,636.998,77.218,24.343,1296.531,28.889,70.436,45.100,56.974,1,
2026-06-28T18:10:00Z,85.783,634.460,76.439,23.874,1277.018,28.549,69.305,45.167,57.015,1,
2026-06-28T18:15:00Z,86.059,630.472,75.527,23.588,1275.135,28.691,71.490,45.314,57.182,1,
