timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-13T09:50:00Z,58.177,395.680,59.210,10.793,909.751,17.609,52.198,44.753,55.220,1,
2026-07-13T09:55:00Z,58.469,389.896,58.666,10.083,883.233,17.595,52.042,44.747,55.264,1,
2026-07-13T10:00:00Z,58.194,395.531,58.814,10.252,905.059,17.263,52.149,44.729,55.273,1,
2026-07-13T10:05:00Z,58.657,401.660,59.741,10.499,906.511,18.043,52.221,44.741,55.446,1,
2026-07-13T10:10:00Z,58.313,398.862,58.887,10.118,897.078,17.290,50.933,44.665,55.422,1,
2026-07-13T10:15:00Z,58.537,399.252,58.558,9.876,881.937,17.081,50.634,44.684,55.503,1,
2026-07-13T10:20:00Z,58.793,416.646,60.092,11.396,934.292,18.132,52.862,44.860,55.571,1,
2026-07-13T10:25:00Z,59.614,412.983,59.613,10.284,908.345,17.781,52.709,44.872,55.773,1,
2026-07-13T10:30:00Z,59.396,409.566,59.430,10.247,920.057,17.531,50.583,44.772,55.471,1,
2026-07-13T10:35:00Z,58.951,405.926,59.228,10.223,902.960,17.411,50.528,44.522,55.236,1,
2026-07-13T10:40:00Z,59.233,415.106,60.393,11.051,919.356,18.305,51.433,44.774,55.481,1,
2026-07-13T10:45:00Z,59.486,419.928,59.469,10.951,919.289,17.742,51.796,44.756,55.651,1,
2026-07-13T10:50:00Z,60.301,429.455,61.180,11.378,927.318,18.656,51.981,44.839,56.159,1,
2026-07-13T10:55:00Z,61.096,434.118,60.885,10.967,913.438,18.509,51.593,44.613,56.067,1,
2026-07-13T11:00:00Z,59.887,429.673,60.696,11.014,923.798,18.461,52.871,44.796,55.971,1,
2026-07-13T11:05:00Z,60.206,428.498,61.197,11.328,926.471,18.557,50.106,44.666,55.517,1,
2026-07-13T11:10:00Z,60.693,437.381,60.813,11.144,929.226,18.351,52.811,44.774,56.121,1,
2026-07-13T11:15:00Z,60.536,433.747,61.327,11.641,930.201,18.988,51.907,44.751,55.875,1,
2026-07-13T11:20:00Z,61.221,444.125,61.604,11.966,938.705,19.239,53.319,44.684,56.049,1,
2026-07-13T11:25:00Z,61.428,444.320,61.826,12.256,963.619,19.190,52.405,44.732,55.691,1,
2026-07-13T11:30:00Z,61.421,441.538,61.489,11.727,957.432,18.742,52.090,44.682,55.642,1,
2026-07-13T11:35:00Z,61.187,444.347,62.149,12.083,956.933,19.353,53.843,44.711,55.815,1,
2026-07-13T11:40:00Z,61.692,451.180,62.622,12.572,989.613,19.497,54.757,44.617,55.392,1,
2026-07-13T11:45:00Z,61.928,449.603,62.170,12.244,963.473,19.535,53.080,44.671,56.015,1,
2026-07-13T11:50:00Z,62.065,466.535,63.571,13.049,1024.145,19.900,57.102,44.715,55.751,1,
2026-07-13T11:55:00Z,62.513,465.064,63.669,13.174,1004.424,20.283,55.412,44.648,55.749,1,
2026-07-13T12:00:00Z,62.836,461.927,63.746,12.688,980.370,20.402,55.545,44.789,56.131,1,
2026-07-13T12:05:00Z,62.909,478.353,65.745,14.928,1051.549,21.524,57.199,44.777,55.556,1,
2026-07-13T12:10:00Z,63.317,474.594,64.655,13.831,1009.252,20.620,56.967,44.728,56.075,1,
2026-07-13T12:15:00Z,63.237,468.730,64.280,13.493,1010.874,20.341,56.876,44.755,55.821,1,
2026-07-13T12:20:00Z,63.659,477.420,65.551,14.232,1043.186,21.420,58.179,44.599,55.556,1,
2026-07-13T12:25:00Z,63.775,482.706,64.760,14.039,1033.833,20.937,57.743,44.868,56.019,1,
2026-07-13T12:30:00Z,64.190,489.245,66.355,14.767,1050.539,21.674,60.345,44.736,55.907,1,
2026-07-13T12:35:00Z,64.368,488.656,65.201,14.207,1053.550,21.213,60.115,44.582,55.745,1,
2026-07-13T12:40:00Z,64.765,494.274,66.486,15.840,1071.094,22.199,60.726,44.794,55.903,1,
2026-07-13T12:45:00Z,64.912,488.970,66.590,15.630,1063.149,22.112,60.109,44.647,55.549,1,
2026-07-13T12:50:00Z,65.320,497.429,66.679,16.185,1065.599,22.816,62.118,44.650,55.960,1,
2026-07-13T12:55:00Z,65.796,503.986,66.822,15.662,1074.314,22.286,62.928,44.688,55.941,1,
2026-07-13T13:00:00Z,65.700,499.772,67.116,15.977,1088.302,22.481,62.705,44.773,56.007,1,
2026-07-13T13:05:00Z,66.052,506.135,67.490,15.788,1105.179,22.722,64.543,44.716,55.810,1,
2026-07-13T13:10:00Z,66.607,513.306,68.025,16.515,1115.341,22.825,64.662,44.691,55.798,1,
2026-07-13T13:15:00Z,66.621,510.832,67.965,16.946,1100.223,23.356,63.896,44.733,55.886,1,
2026-07-13T13:20:00Z,66.802,517.915,68.712,17.382,1124.282,23.696,66.424,44.799,55.828,1,
2026-07-13T13:25:00Z,66.852,519.316,68.609,17.462,1135.486,23.423,65.991,44.578,55.642,1,
2026-07-13T13:30:00Z,66.745,519.174,69.081,17.222,1150.725,23.792,66.496,44.866,55.614,1,
2026-07-13T13:35:00Z,67.693,523.680,69.305,17.956,1158.947,23.874,67.185,44.853,55.734,1,
2026-07-13T13:40:00Z,67.948,516.568,69.025,17.213,1145.945,23.728,67.375,44.665,55.420,1,
2026-07-13T13:45:00Z,68.199,534.663,70.966,19.144,1170.929,25.179,68.833,44.782,55.557,1,
2026-07-13T13:50:00Z,68.487,530.583,69.716,18.165,1150.927,24.302,68.207,44.738,55.668,1,
2026-07-13T13:55:00Z,68.827,538.592,71.352,19.922,1207.059,25.147,69.659,44.780,55.491,1,
2026-07-13T14:00:00Z,68.977,541.622,69.936,18.908,1166.597,24.479,69.809,44.751,55.913,1,
2026-07-13T14:05:00Z,69.186,541.039,70.543,19.465,1184.995,24.864,70.418,44.681,55.725,1,
2026-07-13T14:10:00Z,69.751,545.369,70.713,19.348,1201.233,24.984,70.068,44.739,55.698,1,
2026-07-13T14:15:00Z,70.412,551.427,71.228,19.992,1193.187,25.571,70.999,44.841,55.810,1,
2026-07-13T14:20:00Z,70.527,555.708,71.301,20.181,1197.194,25.510,71.597,44.791,56.030,1,
2026-07-13T14:25:00Z,70.540,554.514,72.124,20.076,1199.601,25.912,71.918,44.845,56.017,1,
2026-07-13T14:30:00Z,71.107,564.556,72.687,20.182,1195.373,25.836,72.484,44.873,56.110,1,
2026-07-13T14:35:00Z,71.048,554.600,71.751,19.830,1206.886,25.463,71.606,44.808,55.886,1,
2026-07-13T14:40:00Z,71.715,551.649,71.366,20.143,1211.126,25.899,72.379,44.762,55.728,1,
2026-07-13T14:45:00Z,71.646,561.068,72.365,21.580,1241.897,26.316,72.489,44.775,55.537,1,
2026-07-13T14:50:00Z,71.762,563.433,73.042,21.041,1228.855,26.385,72.526,44.749,55.800,1,
2026-07-13T14:55:00Z,72.681,573.264,72.572,21.477,1232.260,26.310,73.167,44.892,56.120,1,
2026-07-13T15:00:00Z,72.559,570.394,72.512,20.951,1229.159,26.392,70.785,44.817,55.976,1,
2026-07-13T15:05:00Z,72.744,569.687,73.038,20.765,1225.133,26.550,72.288,44.843,56.079,1,
2026-07-13T15:10:00Z,73.820,577.286,72.921,21.662,1246.021,26.614,73.871,44.841,55.974,1,
2026-07-13T15:15:00Z,73.281,574.006,73.412,21.448,1234.794,26.732,73.559,45.023,56.227,1,
2026-07-13T15:20:00Z,73.075,576.488,73.322,21.893,1246.306,27.074,74.053,44.923,55.967,1,
2026-07-13T15:25:00Z,74.221,584.194,74.132,22.078,1247.919,27.407,72.738,44.939,56.045,1,
2026-07-13T15:30:00Z,74.096,583.334,74.235,21.975,1256.057,27.355,73.269,45.025,56.133,1,
2026-07-13T15:35:00Z,74.893,589.231,73.946,21.863,1243.098,26.843,72.761,44.996,56.359,1,
2026-07-13T15:40:00Z,75.115,582.689,73.786,21.885,1236.642,27.211,72.303,45.030,56.319,1,
2026-07-13T15:45:00Z,75.524,592.129,74.094,22.118,1257.597,27.208,73.531,44.988,56.302,1,
2026-07-13T15:50:00Z,75.133,584.610,73.317,21.651,1230.077,26.914,70.551,45.031,56.521,1,
2026-07-13T15:55:00Z,76.048,590.878,74.303,22.112,1246.927,27.198,70.428,44.930,56.384,1,
2026-07-13T16:00:00Z,76.315,600.686,75.790,23.203,1271.280,28.028,72.044,44.946,56.379,1,
2026-07-13T16:05:00Z,76.028,597.461,74.847,22.681,1266.410,27.353,72.665,45.112,56.486,1,
2026-07-13T16:10:00Z,76.702,594.420,73.582,21.807,1241.418,27.181,71.420,44.916,56.430,1,
2026-07-13T16:15:00Z,76.701,602.534,74.315,22.363,1258.791,27.314,72.675,45.031,56.536,1,
2026-07-13T16:20:00Z,76.979,603.050,74.917,22.560,1257.240,27.747,72.337,44.900,56.485,1,
2026-07-13T16:25:00Z,77.657,610.292,75.156,22.991,1271.465,27.920,71.657,45.026,56.493,1,
2026-07-13T16:30:00Z,77.636,601.839,74.414,22.110,1237.254,27.231,70.965,45.073,56.522,1,
2026-07-13T16:35:00Z,78.046,609.300,75.084,22.687,1249.696,27.511,70.617,45.085,56.752,1,
2026-07-13T16:40:00Z,78.523,610.905,75.272,22.828,1269.413,27.742,69.838,45.066,56.662,1,
2026-07-13T16:45:00Z,78.104,610.800,74.877,22.335,1260.722,27.729,70.990,45.119,56.623,1,
2026-07-13T16:50:00Z,78.148,600.080,74.739,22.723,1252.171,27.447,70.429,45.019,56.373,1,
2026-07-13T16:55:00Z,78.870,619.836,75.436,23.072,1259.795,28.290,71.130,45.256,57.028,1,
2026-07-13T17:00:00Z,79.179,619.828,75.953,23.146,1274.865,28.339,70.532,45.020,56.632,1,
2026-07-13T17:05:00Z,79.218,610.886,75.393,22.693,1257.208,27.907,69.027,45.167,56.822,1,
2026-07-13T17:10:00Z,79.579,619.501,75.509,23.004,1254.701,28.292,68.646,45.092,56.819,1,
2026-07-13T17:15:00Z,79.116,609.656,74.885,22.261,1255.055,27.422,68.819,45.146,56.847,1,
2026-07-13T17:20:00Z,79.608,616.868,75.371,22.888,1254.368,27.905,69.412,45.205,57.007,1,
2026-07-13T17:25:00Z,80.367,619.788,76.032,23.851,1264.624,28.752,69.589,45.260,56.984,1,
2026-07-13T17:30:00Z,79.653,622.167,75.612,22.565,1238.497,28.047,70.430,45.145,57.272,1,
2026-07-13T17:35:00Z,80.514,623.102,75.805,23.408,1277.404,28.135,70.155,45.261,56.999,1,
2026-07-13T17:40:00Z,80.635,623.070,75.203,22.478,1241.037,27.774,69.551,45.159,57.153,1,
2026-07-13T17:45:00Z,81.537,630.717,76.226,24.100,1292.274,28.936,70.528,45.253,56.901,1,
2026-07-13T17:50:00Z,81.160,631.310,75.707,22.949,1264.971,27.981,70.358,45.175,57.262,1,
2026-07-13T17:55:00Z,81.258,631.772,75.930,23.111,1251.988,28.043,70.863,45.387,57.527,1,
2026-07-13T18:00:00Z,81.126,625.685,75.309,22.724,1258.020,27.950,69.767,45.131,57.101,1,
2026-07-13T18:05:00Z,81.603,638.257,76.665,24.161,1271.939,29.424,71.098,45.221,57.369,1,
2026-07-13T18:10:00Z,82.120,636.640,76.574,24.057,1282.273,28.965,70.207,45.197,57.200,1,
2026-07-13T18:15:00Z,81.501,629.326,76.182,23.442,1276.990,28.560,71.396,45.132,56.970,1,
2026-07-13T18:20:00Z,82.135,637.115,76.924,24.495,1300.468,28.715,71.485,45.167,56.821,1,
2026-07-13T18:25:00Z,82.859,642.053,77.766,25.224,1300.513,29.561,72.253,45.191,56.957,1,
2026-07-13T18:30:00Z,82.330,628.977,75.983,23.055,1251.557,28.297,69.681,45.241,57.210,1,
2026-07-13T18:35:00Z,82.808,637.193,77.085,24.216,1287.277,28.922,71.474,45.361,57.309,1,
2026-07-13T18:40:00Z,82.757,644.517,76.805,24.418,1286.191,28.700,72.043,45.229,57.279,1,
2026-07-13T18:45:00Z,82.898,625.051,76.531,23.698,1279.463,29.048,70.507,45.262,57.104,1,
2026-07-13T18:50:00Z,83.179,638.372,77.269,24.913,1311.559,29.121,73.839,45.149,56.847,1,
2026-07-13T18:55:00Z,83.751,640.907,77.593,25.517,1322.404,29.844,72.814,45.173,56.786,1,
2026-07-13T19:00:00Z,83.433,635.544,76.795,24.353,1280.270,29.209,72.570,45.222,57.047,1,
2026-07-13T19:05:00Z,83.011,639.190,77.598,25.531,1323.899,29.627,73.557,45.215,56.662,1,
2026-07-13T19:10:00Z,83.766,645.094,77.413,25.701,1326.693,29.874,74.017,45.233,56.897,1,
2026-07-13T19:15:00Z,83.678,640.791,77.734,25.962,1335.853,29.632,74.471,45.162,56.801,1,
2026-07-13T19:20:00Z,84.817,649.115,79.090,27.029,1347.064,30.665,75.808,45.187,56.678,1,
2026-07-13T19:25:00Z,83.835,644.886,77.961,26.611,1342.978,30.110,76.542,45.415,57.093,1,
2026-07-13T19:30:00Z,83.541,636.460,77.711,25.186,1318.314,29.787,75.701,45.104,56.560,1,
2026-07-13T19:35:00Z,84.731,643.488,77.611,25.379,1315.829,29.651,75.404,45.147,56.891,1,
2026-07-13T19:40:00Z,83.963,636.280,77.200,24.695,1299.896,29.389,74.988,45.257,57.050,1,
2026-07-13T19:45:00Z,83.420,633.247,76.666,24.360,1310.449,28.768,76.064,45.227,56.864,1,
2026-07-13T19:50:00Z,84.214,639.984,78.318,26.424,1368.188,30.217,77.253,45.140,56.301,1,
2026-07-13T19:55:00Z,83.582,636.280,77.969,25.634,1338.394,29.689,77.512,45.117,56.417,1,
2026-07-13T20:00:00Z,84.237,632.242,77.801,25.961,1335.573,29.591,76.823,45.131,56.477,1,
2026-07-13T20:05:00Z,84.320,640.129,77.677,26.073,1344.794,29.956,78.075,45.124,56.447,1,
2026-07-13T20:10:00Z,84.999,641.350,78.041,26.541,1345.993,30.116,77.946,45.128,56.645,1,
2026-07-13T20:15:00Z,84.451,635.874,78.520,26.743,1350.805,30.545,78.119,45.200,56.523,1,
2026-07-13T20:20:00Z,84.380,636.443,78.304,26.327,1344.575,30.135,77.380,45.086,56.409,1,
2026-07-13T20:25:00Z,84.396,629.644,77.971,26.120,1330.513,29.998,78.009,45.039,56.377,1,
2026-07-13T20:30:00Z,83.615,633.267,78.255,26.227,1343.744,30.104,77.515,45.126,56.463,1,
2026-07-13T20:35:00Z,83.294,624.137,77.187,25.439,1330.063,29.457,76.397,45.149,56.526,1,
2026-07-13T20:40:00Z,84.439,635.270,78.691,26.964,1359.037,30.688,79.400,45.043,56.235,1,
2026-07-13T20:45:00Z,84.277,634.573,78.541,26.617,1354.974,30.331,78.625,45.011,56.330,1,
2026-07-13T20:50:00Z,84.541,630.105,77.539,25.947,1334.552,29.690,77.796,44.978,56.318,1,
2026-07-13T20:55:00Z,83.936,619.467,76.230,25.002,1310.958,29.243,77.873,45.029,56.475,1,
2026-07-13T21:00:00Z,84.472,630.282,77.642,25.458,1329.702,29.813,79.170,45.087,56.350,1,
2026-07-13T21:05:00Z,85.024,639.686,78.707,27.208,1371.664,30.875,79.475,44.905,56.026,1,
2026-07-13T21:10:00Z,83.791,631.972,77.511,25.785,1327.308,29.702,79.153,45.037,56.526,1,
2026-07-13T21:15:00Z,84.327,630.282,77.948,26.478,1346.833,30.171,80.220,45.071,56.133,1,
2026-07-13T21:20:00Z,84.317,625.498,77.052,24.941,1314.500,29.245,78.577,44.810,56.222,1,
2026-07-13T21:25:00Z,83.787,623.048,76.881,24.904,1305.867,29.249,77.894,44.973,56.523,1,
2026-07-13T21:30:00Z,84.107,631.219,77.444,26.439,1345.590,30.203,79.223,44.939,56.140,1,
2026-07-13T21:35:00Z,83.296,612.773,76.586,25.597,1321.338,29.401,78.078,45.012,56.092,1,
2026-07-13T21:40:00Z,83.357,617.852,76.376,24.409,1304.834,28.881,76.972,44.854,56.172,1,
2026-07-13T21:45:00Z,83.915,618.898,76.532,24.279,1300.809,28.823,75.766,44.844,56.097,1,
2026-07-13T21:50:00Z,83.576,618.432,76.557,25.426,1323.351,29.152,76.657,44.989,56.267,1,
2026-07-13T21:55:00Z,83.223,605.502,75.365,23.644,1282.803,28.481,74.903,44.828,56.090,1,
2026-07-13T22:00:00Z,83.094,608.233,75.389,23.111,1268.068,28.170,72.824,45.024,56.526,1,
2026-07-13T22:05:00Z,82.997,604.998,75.668,24.664,1305.687,28.862,75.829,44.764,55.927,1,
2026-07-13T22:10:00Z,82.533,608.410,75.972,23.883,1291.182,28.307,74.095,44.862,56.055,1,
2026-07-13T22:15:00Z,82.564,597.800,75.226,22.992,1271.467,27.845,72.300,44.926,56.291,1,
2026-07-13T22:20:00Z,83.052,606.960,75.390,23.516,1266.820,28.506,74.208,44.879,56.581,1,
2026-07-13T22:25:00Z,82.874,606.140,75.376,23.792,1298.290,28.427,74.160,45.017,56.187,1,
2026-07-13T22:30:00Z,82.793,598.149,74.078,22.289,1251.671,27.389,71.198,44.850,56.240,1,
2026-07-13T22:35:00Z,82.650,581.393,73.432,21.202,1229.193,26.688,70.997,44.894,56.390,1,
2026-07-13T22:40:00Z,82.173,551.060,70.412,18.810,1157.266,24.686,68.380,44.777,56.206,1,
2026-07-13T22:45:00Z,82.154,499.342,66.369,16.116,1091.646,21.963,61.233,44.626,55.634,1,
2026-07-13T22:50:00Z,82.343,436.909,61.494,11.673,967.405,19.061,56.422,44.662,55.535,1,
2026-07-13T22:55:00Z,81.815,370.952,56.821,9.749,871.693,16.389,49.296,44.465,54.658,1,
2026-07-13T23:00:00Z,81.724,294.230,50.268,5.699,703.914,13.199,41.943,44.224,54.339,1,
2026-07-13T23:05:00Z,80.789,220.616,44.759,4.412,584.635,10.554,36.547,44.048,53.147,1,
2026-07-13T23:10:00Z,81.193,154.129,39.913,3.177,463.426,8.252,28.050,44.045,51.894,1,
2026-07-13T23:15:00Z,80.912,85.409,34.186,1.600,344.343,6.269,23.882,43.936,49.927,1,
2026-07-13T23:20:00Z,80.874,36.169,30.750,1.500,251.379,4.681,18.052,43.839,47.228,1,
2026-07-13T23:25:00Z,80.845,28.000,30.314,1.500,265.538,5.085,18.000,43.779,47.091,1,
2026-07-13T23:30:00Z,80.306,2.011,0.068,0.273,2.692,0.365,7.529,52.444,53.110,0,
2026-07-13T23:35:00Z,79.987,1.119,0.209,0.322,1.920,0.391,8.054,52.661,53.371,0,
2026-07-13T23:40:00Z,79.792,1.926,0.241,0.322,2.600,0.415,8.270,52.580,53.242,0,
2026-07-13T23:45:00Z,79.768,1.168,0.253,0.250,1.493,0.367,7.883,52.661,53.429,0,
2026-07-13T23:50:00Z,79.779,1.605,0.296,0.241,2.180,0.298,7.720,52.617,53.249,0,
2026-07-13T23:55:00Z,79.238,1.298,0.138,0.273,3.871,0.574,8.003,52.595,53.235,0,
2026-07-14T00:00:00Z,81.352,1.539,0.332,0.270,1.908,0.323,7.872,52.652,53.267,0,
2026-07-14T00:05:00Z,81.106,1.500,0.425,0.378,1.190,0.313,7.716,52.763,53.478,0,
2026-07-14T00:10:00Z,80.831,1.340,0.067,0.300,2.762,0.361,8.442,52.573,53.325,0,
2026-07-14T00:15:00Z,80.149,1.977,0.178,0.272,3.030,0.397,8.287,52.729,53.524,0,
2026-07-14T00:20:00Z,80.680,1.330,0.186,0.340,1.765,0.296,8.593,52.497,53.146,0,
2026-07-14T00:25:00Z,80.336,1.422,0.121,0.320,2.497,0.371,7.559,52.599,53.401,0,
2026-07-14T00:30:00Z,79.928,1.724,0.263,0.307,2.106,0.289,8.175,52.660,53.131,0,
2026-07-14T00:35:00Z,80.126,0.716,0.574,0.305,3.292,0.407,8.058,52.558,53.363,0,
2026-07-14T00:40:00Z,79.181,1.691,0.339,0.316,2.948,0.463,8.119,52.585,53.392,0,
2026-07-14T00:45:00Z,79.753,1.527,0.000,0.331,1.044,0.444,8.371,52.711,53.366,0,
2026-07-14T00:50:00Z,78.688,1.505,0.265,0.278,0.830,0.409,7.672,52.407,53.295,0,
2026-07-14T00:55:00Z,79.328,0.596,0.294,0.356,2.278,0.398,8.189,52.526,53.390,0,
2026-07-14T01:00:00Z,78.342,0.867,0.153,0.339,2.582,0.368,8.640,52.588,53.311,0,
2026-07-14T01:05:00Z,78.096,1.560,0.230,0.235,2.715,0.372,7.616,52.500,53.126,0,
2026-07-14T01:10:00Z,77.825,1.057,0.472,0.244,2.312,0.416,8.918,52.533,53.162,0,
2026-07-14T01:15:00Z,76.957,1.735,0.125,0.364,2.149,0.309,7.479,52.614,53.243,0,
2026-07-14T01:20:00Z,77.173,2.083,0.078,0.344,1.306,0.468,7.667,52.268,52.923,0,
2026-07-14T01:25:00Z,76.784,1.274,0.025,0.248,2.485,0.460,7.839,52.379,53.193,0,
2026-07-14T01:30:00Z,76.622,0.531,0.209,0.321,1.906,0.367,7.917,52.419,53.089,0,
2026-07-14T01:35:00Z,76.480,1.342,0.163,0.368,4.628,0.447,8.355,52.437,53.220,0,
2026-07-14T01:40:00Z,76.738,1.447,0.311,0.307,3.491,0.406,7.693,52.549,53.090,0,
2026-07-14T01:45:00Z,75.550,0.233,0.100,0.290,2.153,0.388,7.709,52.189,52.900,0,
2026-07-14T01:50:00Z,75.130,0.739,0.234,0.312,3.117,0.416,7.602,52.404,53.101,0,
2026-07-14T01:55:00Z,74.915,1.191,0.324,0.379,0.814,0.337,8.150,52.197,52.918,0,
2026-07-14T02:00:00Z,74.482,0.724,0.271,0.304,3.262,0.318,7.922,52.044,52.774,0,
2026-07-14T02:05:00Z,74.806,2.379,0.084,0.327,2.440,0.396,8.241,52.332,52.959,0,
2026-07-14T02:10:00Z,73.766,0.743,0.452,0.337,0.000,0.356,8.357,52.137,53.036,0,
2026-07-14T02:15:00Z,74.021,1.962,0.106,0.327,1.426,0.395,8.323,52.177,52.805,0,
2026-07-14T02:20:00Z,74.233,1.559,0.323,0.366,2.608,0.357,7.894,52.101,52.686,0,
2026-07-14T02:25:00Z,73.990,2.163,0.305,0.357,1.261,0.368,8.120,52.284,53.047,0,
2026-07-14T02:30:00Z,73.182,1.808,0.230,0.345,4.206,0.414,7.442,52.278,53.032,0,
2026-07-14T02:35:00Z,72.836,1.236,0.099,0.398,2.284,0.376,8.311,52.145,52.653,0,
2026-07-14T02:40:00Z,72.428,1.958,0.093,0.393,3.608,0.218,7.685,52.154,52.803,0,
2026-07-14T02:45:00Z,72.323,1.858,0.067,0.324,4.533,0.416,7.610,51.884,52.459,0,
2026-07-14T02:50:00Z,71.907,1.356,0.240,0.310,4.476,0.375,7.745,52.315,52.845,0,
2026-07-14T02:55:00Z,71.736,1.512,0.297,0.345,2.843,0.396,7.665,52.276,53.004,0,
2026-07-14T03:15:00Z,70.653,0.132,0.324,0.361,3.164,0.327,8.097,52.068,52.777,0,
2026-07-14T03:20:00Z,69.581,1.636,0.234,0.253,1.581,0.377,8.388,51.949,52.598,0,
2026-07-14T03:25:00Z,69.902,1.372,0.142,0.331,3.699,0.359,7.239,51.943,52.621,0,
2026-07-14T03:30:00Z,69.619,1.381,0.020,0.317,3.287,0.364,8.150,51.911,52.598,0,
2026-07-14T03:35:00Z,69.213,1.267,0.273,0.325,2.431,0.350,8.430,52.242,52.945,0,
2026-07-14T03:40:00Z,69.012,2.397,0.121,0.266,2.994,0.314,7.133,51.869,52.543,0,
2026-07-14T03:45:00Z,68.341,0.273,0.240,0.268,2.827,0.416,7.644,51.844,52.632,0,
2026-07-14T03:50:00Z,68.580,1.609,0.253,0.348,2.087,0.302,7.844,51.858,52.686,0,
2026-07-14T03:55:00Z,67.614,0.774,0.310,0.345,1.092,0.364,7.766,51.842,52.536,0,
2026-07-14T04:00:00Z,68.444,1.530,0.332,0.323,1.706,0.337,7.698,51.755,52.367,0,
2026-07-14T04:05:00Z,67.630,1.062,0.326,0.385,0.628,0.344,8.281,51.740,52.545,0,
2026-07-14T04:10:00Z,67.922,0.603,0.312,0.270,3.090,0.389,8.235,51.809,52.532,0,
2026-07-14T04:15:00Z,66.707,0.862,0.337,0.284,2.655,0.330,8.486,51.808,52.408,0,
2026-07-14T04:20:00Z,67.267,1.110,0.083,0.279,3.713,0.409,7.745,51.956,52.677,0,
2026-07-14T04:25:00Z,66.790,1.618,0.198,0.317,1.155,0.396,8.000,51.782,52.340,0,
2026-07-14T04:30:00Z,66.649,0.908,0.097,0.217,1.403,0.319,8.398,51.866,52.574,0,
2026-07-14T04:35:00Z,66.638,1.064,0.169,0.405,2.383,0.399,8.386,51.703,52.381,0,
2026-07-14T04:40:00Z,65.833,1.373,0.256,0.228,3.266,0.423,8.123,51.892,52.544,0,
2026-07-14T04:45:00Z,66.039,1.062,0.112,0.329,0.892,0.354,8.023,51.820,52.492,0,
2026-07-14T04:50:00Z,65.545,1.717,0.099,0.368,2.860,0.314,7.914,51.831,52.379,0,
2026-07-14T04:55:00Z,64.985,1.360,0.125,0.408,0.593,0.458,7.773,51.769,52.499,0,
2026-07-14T05:00:00Z,65.383,0.290,0.325,0.312,1.580,0.312,7.853,51.697,52.485,0,
2026-07-14T05:05:00Z,65.346,1.434,0.399,0.389,2.204,0.412,7.985,51.689,52.655,0,
2026-07-14T05:10:00Z,64.659,0.005,0.347,0.318,2.796,0.419,8.267,51.682,52.273,0,
2026-07-14T05:15:00Z,64.418,1.014,0.300,0.304,2.596,0.367,8.042,51.665,52.261,0,
2026-07-14T05:20:00Z,64.109,2.056,0.212,0.333,2.870,0.302,7.864,51.375,52.107,0,
2026-07-14T05:25:00Z,63.814,0.368,0.215,0.335,2.285,0.420,8.615,51.511,52.270,0,
2026-07-14T05:30:00Z,63.315,1.744,0.339,0.337,1.890,0.359,7.836,51.615,52.302,0,
2026-07-14T05:35:00Z,63.314,28.000,30.572,1.500,241.676,4.758,18.000,43.602,46.809,1,
2026-07-14T05:40:00Z,63.210,28.000,30.049,1.500,250.723,4.487,18.000,43.611,46.734,1,
2026-07-14T05:45:00Z,62.781,60.829,32.635,1.500,320.603,5.027,20.030,43.645,48.353,1,
2026-07-14T05:50:00Z,62.674,101.954,36.497,1.500,371.400,6.586,23.261,43.816,50.417,1,
2026-07-14T05:55:00Z,62.502,133.703,38.451,2.208,428.356,7.651,27.681,43.723,51.170,1,
2026-07-14T06:00:00Z,62.273,186.755,42.043,3.032,515.991,9.272,31.465,44.011,52.711,1,
2026-07-14T06:05:00Z,62.102,243.511,46.841,4.287,629.408,11.253,38.304,44.114,53.425,1,
2026-07-14T06:10:00Z,62.867,285.910,50.175,5.491,699.311,12.805,42.341,44.361,54.222,1,
2026-07-14T06:15:00Z,62.364,325.941,53.639,7.898,777.033,14.689,46.087,44.273,54.433,1,
2026-07-14T06:20:00Z,61.575,348.913,55.284,8.221,824.960,15.111,47.653,44.386,54.509,1,
2026-07-14T06:25:00Z,61.302,369.067,56.273,8.795,835.011,15.736,51.331,44.473,55.030,1,
2026-07-14T06:30:00Z,61.544,372.125,56.984,9.340,846.790,16.366,50.232,44.443,54.807,1,
2026-07-14T06:35:00Z,61.323,381.322,57.931,9.731,886.026,17.013,52.076,44.451,54.706,1,
2026-07-14T06:40:00Z,61.551,386.196,58.144,9.714,894.723,16.838,52.518,44.584,54.996,1,
2026-07-14T06:45:00Z,61.355,370.080,56.787,8.420,838.374,16.082,50.908,44.580,55.170,1,
2026-07-14T06:50:00Z,60.612,368.001,56.690,9.524,856.045,16.671,51.160,44.408,54.710,1,
2026-07-14T06:55:00Z,60.860,376.277,57.239,9.240,865.425,16.688,52.027,44.400,54.897,1,
2026-07-14T07:00:00Z,60.753,380.856,57.517,9.854,892.607,16.893,53.673,44.511,54.649,1,
2026-07-14T07:05:00Z,61.007,373.973,58.067,9.838,873.896,16.673,52.518,44.480,54.842,1,
2026-07-14T07:10:00Z,60.673,378.418,57.418,9.256,884.336,16.574,54.618,44.561,54.683,1,
